LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
-30.0001,-33.0415,549.3,10.2469406805569,34.8478,0.0,0.0,0.0,0.0,0.714679638642779,0.0,0.0,0.24976082421763302,0.0,0.035561972032866,0.0,0.0,0.0,0.0,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,648.7,8.34710292796363,34.6158,0.0,0.0,0.0,0.0,0.43671954947000197,0.004723001416637,0.0,0.5210554835951711,0.0,0.037505572550948996,0.0,0.0,0.0,0.0,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,779.9,6.21925509935449,34.4061,0.0,0.0,0.0,0.0,0.09805342049333099,0.0032959080672279994,0.0,0.826357682909245,0.0,0.072297766717737,0.0,0.0,0.0,0.0,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,859.6,5.21609533204174,34.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7708461032518199,0.12582281947191698,0.077021053931536,0.0,0.0,0.0,0.026312110539864,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,1058.9,3.8581973491064603,34.3398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41178410430469603,0.33425884954291496,0.031279416588959,0.03131986643428299,0.0,0.0,0.19135754163619298,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,1259.0,3.20705494979338,34.461999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254688696078123,0.26699755860283,0.020619142652238,0.10281474119719398,0.0,0.0,0.35487963029210096,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,1648.6,2.7840095972322403,34.6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08559490187598,0.159005452485017,0.026875230622709998,0.297709341765337,0.0,0.0,0.43081491006104705,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,1799.0,2.70060282367639,34.7266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035422836067058996,0.12755666137749003,0.029199477741274,0.384201411096119,0.0,0.0,0.42361979801221994,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,2024.7,2.6348397231428597,34.7983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008850054866254,0.055799287346422005,0.024173023276618997,0.5277659340695661,0.0,0.0,0.38341383842412,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,2238.4,2.61352337950593,34.8363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002615461689986,0.01570520863083,0.019833960537059,0.5923049499467621,0.023201937009367003,0.0,0.34634059222858005,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,2450.8,2.5999291180103903,34.8683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096207327514,9.01e-05,0.020049201465749,0.5178405335370071,0.15801074036473498,0.0,0.303046291201322,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,2650.2,2.5583729510347,34.8888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.330000000000001e-05,0.0,0.018474752723363,0.43178922982258094,0.268358049507135,0.0,0.281316129561057,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,3024.9,2.42134998434266,34.8988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834989976055,0.278030133359422,0.42770371652546996,0.0,0.282433805752741,0.0,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0001,-33.0415,3529.6,1.86270166296602,34.8553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557247631612423,0.0,0.334532070035653,0.10821213698874099,-0.008450637410703838,-0.15411874352528113,0.9880161940077407
-30.0,-1.633,369.1,12.0123081257087,35.0491,0.0,0.0,0.0,0.0,0.9559549021611009,0.0,0.0,3.46e-05,0.0,0.04416453960964901,0.0,0.0,0.0,0.0,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,476.6,10.3681021009734,34.8444,0.0,0.0,0.0,0.0,0.7421719004350451,0.0,0.0,0.233658589570515,0.0,0.024169842669606003,0.0,0.0,0.0,0.0,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,609.1,7.746570847217621,34.5467,0.0,0.0,0.0,0.0,0.34702310367532296,0.00383767212383,0.0,0.607512605893312,0.0,0.041628180711439,0.0,0.0,0.0,0.0,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,760.3,5.4207637123994195,34.3493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833458791419172,0.063380818079507,0.083224430063746,0.0,0.0,0.0,0.019940188411196998,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,900.0,4.33979889295384,34.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511435709479817,0.305572901340609,0.050413324692966,0.0,0.0,0.0,0.13258099072332902,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,1069.7,3.5719298028054602,34.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28873919873896003,0.349232136349262,0.045681826114513,0.00067459302638,0.0,0.0,0.315672998288893,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,1245.4,3.13812074661533,34.5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19967317219239,0.25871369173745495,0.03502286691822,0.09273867469968099,0.0,0.0,0.41385195517363205,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,1464.5,2.9410242173605603,34.6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086967790086437,0.190860066821032,0.041476081056208,0.265372148790602,0.0,0.0,0.415324157358445,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,1719.4,2.7867602450797,34.7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776692335201,0.09975734158057001,0.034318205815205,0.4112784657966311,0.0,0.0,0.406879464272024,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,2019.3,2.58902812213406,34.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041761598547140006,0.05062417663356599,0.023797724460549,0.5139446631040699,0.000461826596194,0.0,0.40699851803947096,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,2319.9,2.3362733412393304,34.8313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221387628958,0.0011401547068660002,0.006479476514204,0.44598321973670096,0.11984794051753699,0.0,0.42633117884219496,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,2619.7,2.22463317671223,34.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003160226317068,0.26030769186020497,0.322953098074943,0.0,0.41358278566452006,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,2919.6,2.1419125244688,34.8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000509820333384,0.150932068494776,0.437024442439894,0.0,0.411545589490544,0.0,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,3220.7,2.0891955544138403,34.8719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000223487819719,0.052338324867578,0.535173764502045,0.0,0.4098346264792199,0.0024390550636009998,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,3520.4,2.05264987904476,34.8761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93e-05,0.004038601405105,0.584699593816871,0.0,0.39483055851314003,0.016339188390978,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,3919.2,2.01026963460464,34.8782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58195507178229,0.0,0.38301520743096595,0.035023747653937995,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,4319.4,1.9338144524313998,34.8701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553505322965693,0.0,0.3887323944567879,0.057760986907790995,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-30.0,-1.633,4639.5,1.8547882519479497,34.8597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521943724814428,0.0,0.38878658462411897,0.08926551897858,-0.009588820322109488,-0.15395312376581435,0.9880316240928618
-29.9999,-22.0216,450.3,11.646143661984999,35.0245,0.0,0.0,0.0,0.0,0.9094969640018491,0.0,0.0,0.050563189933661,0.0,0.039935213478099994,0.0,0.0,0.0,0.0,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,599.9,8.745534138759709,34.657,0.0,0.0,0.0,0.0,0.502209563123371,0.005292476584017,0.0,0.46007800663898296,0.0,0.032424982184673996,0.0,0.0,0.0,0.0,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,749.6,5.83541938456695,34.3827,0.0,0.0,0.0,0.0,0.001406239462664,0.033248474040614,0.0,0.876945934495394,0.0,0.08786556699616499,0.0,0.0,0.0,0.000531598844048,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,899.1,4.5235966758554005,34.3274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582575361436494,0.25367395572599305,0.054958468305007,0.0027381532959770004,0.0,0.0,0.106054096320138,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,1098.2,3.58117952842892,34.3801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391666632457416,0.254070002786205,0.017076309139748003,0.074219301705907,0.0,0.0,0.262967511977394,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,1294.1,3.1246019182363396,34.4949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307138927330038,0.133088830247765,0.00598991739543,0.17104802064431998,0.0,0.0,0.38273424650033294,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,1498.8,2.8782545986079597,34.6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236148601625867,0.012808151734191002,0.004870859423305,0.31749258646635803,0.0,0.0,0.428680442319312,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,1797.1,2.6727915908417597,34.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09229202088355999,0.0065660825349060006,0.014174869020946999,0.47268619359956304,0.0,0.0,0.414280652386645,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,2100.1,2.5628737022455095,34.8198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014290979973301999,0.001555119293164,0.015462872679355,0.577114305662853,0.018088273353356003,0.0,0.373488250443895,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,2450.4,2.5359637638903303,34.8669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058241006699,0.0,0.017553558111137,0.46445162950865204,0.19710156611854798,0.0,0.320309769905968,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,2799.7,2.50506858178704,34.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017623148956457002,0.324269294404415,0.383978208844575,0.0,0.274128664836823,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,3149.5,2.33612008202275,34.8991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928878685264999,0.172976683804332,0.525419094087803,0.0,0.29267595894294607,0.0,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,3400.2,2.08611971697957,34.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-06,0.014125369153089,0.622973399095802,0.0,0.343623399259977,0.019278358714867,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,3650.5,1.73380876898583,34.8486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548021809279107,0.0,0.28412406436476895,0.16784993319862898,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,3950.1,1.27879202362969,34.8016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40212125004626,0.0,0.255364594840351,0.342511917083568,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,4350.2,0.9316562051501851,34.7634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281615357877975,0.0,0.24631348952163398,0.47207020280385903,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-22.0216,4788.7,0.8827634013826591,34.7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26224117092310195,0.0,0.250422008322153,0.487337589964454,-0.15408117942906616,0.004693442275409825,0.9880470442976667
-29.9999,-3.9337,479.5,10.5791991674401,34.8721,0.0,0.0,0.0,0.0,0.7735795598201519,0.0,0.0,0.19996325569057502,0.0,0.026455295604597,0.0,0.0,0.0,0.0,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,608.8,8.04880693517665,34.5825,0.0,0.0,0.0,0.0,0.385861623230339,0.008691659008763,0.0,0.563749328744783,0.0,0.041695054607671,0.0,0.0,0.0,0.0,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,759.0,5.53808994664189,34.3567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873493543270995,0.025072926273964,0.08796183010310499,0.0,0.0,0.0,0.013475165617123998,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,908.9,4.244613542565601,34.3319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47473579843523706,0.33531282449593103,0.048427980537369,0.0,0.0,0.0,0.14152670933986,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,1059.6,3.59930378339788,34.3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277788218659578,0.41032813578353705,0.040237801029787,0.0,0.0,0.0,0.27164876752986106,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,1209.2,3.1601514022143196,34.4879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09251519203913199,0.459936485157951,0.05448716069186,0.002054123399559,0.0,0.0,0.391007481371132,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,1359.9,2.9187275580603798,34.5748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03872632509882799,0.37431743809767104,0.050034922904348,0.09467194600157301,0.0,0.0,0.44224946769898293,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,1560.0,2.7993891264441,34.6703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04850654088062,0.20809300076954604,0.037913255602213994,0.264711100769896,0.0,0.0,0.44077628350754106,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,1828.2,2.6452883591765897,34.7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049481098819259,0.04863605042260501,0.022430110130831002,0.44982415637449197,0.0,0.0,0.429629016585211,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,2102.0,2.46620779864566,34.8074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014241493204858999,0.001235432260019,0.012858102543744001,0.5264809563077171,0.014128042327408998,0.0,0.431056046397205,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,2369.6,2.32898898348369,34.8343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031076095966400005,0.00021778018256599996,0.008185354250484,0.395962657696177,0.170217629926665,0.0,0.42510570134956005,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,2638.6,2.2287867778669703,34.8522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054645646845819995,0.22261092071326102,0.3576814429211789,0.0,0.41424212973839497,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,2907.9,2.1490560362403,34.8636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024100123744439997,0.111126730633878,0.47618011876297495,0.0,0.410283764807233,0.0,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,3210.6,2.09659960122765,34.8712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017952381742040002,0.019292634629026,0.568512289999886,0.0,0.4096923976505129,0.0007076939911439999,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,3475.4,2.0609238275568202,34.8754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001211933470185,0.00045662130609199994,0.584493514748687,0.0,0.410618132379565,0.003227783009623,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,3810.2,2.02139895787606,34.8778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045815206655100004,0.0,0.5779280813620219,0.0,0.40908207000909,0.012543290823758999,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9999,-3.9337,4271.6,1.9200844161741102,34.8661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411043070491789,0.0,0.40908593901066104,0.04981779771169201,-0.10826861659318973,0.10973123947008695,0.9880470442976667
-29.9998,-37.1454,425.2,12.1650584689379,35.1246,0.0,0.0,0.0,0.0,0.92606463832531,0.0,0.0,5.18e-06,0.0,0.074113844490447,0.0,0.0,0.0,0.0,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,479.4,10.8440633893701,34.9344,0.0,0.0,0.0,0.0,0.792465507935244,0.0,0.0,0.162836260893959,0.0,0.04469840432616599,0.0,0.0,0.0,0.0,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,530.8,9.890229913680509,34.7983,0.0,0.0,0.0,0.0,0.6681746153784539,0.0,0.0,0.299339556791321,0.0,0.032488071931276,0.0,0.0,0.0,0.0,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,629.5,7.87269382561542,34.5621,0.0,0.0,0.0,0.0,0.36915972619345205,0.004068883234384001,0.0,0.5865992781367889,0.0,0.040178301347455,0.0,0.0,0.0,0.0,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,729.6,6.175696163446079,34.3961,0.0,0.0,0.0,0.0,0.099669994557134,0.0021517165474,0.0,0.828750569739999,0.0,0.069433999533052,0.0,0.0,0.0,0.0,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,828.9,4.99293886477221,34.3177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906508574150129,0.212233389923518,0.070705184039313,0.000128824419755,0.0,0.0,0.026282450094573,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,930.9,4.36839517364375,34.3021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49907260091968203,0.3647190976086339,0.05090215605817299,0.000113253213071,0.0,0.0,0.08519347755247,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,1040.2,3.7797397547960605,34.3228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37599904682188795,0.386312833810111,0.027247510298962,0.035983426304327,0.0,0.0,0.17445694907094,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,1165.5,3.36543966009338,34.3797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281064082759409,0.362795938907875,0.018338138314482,0.062377981223119,0.0,0.0,0.275423627697522,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,1350.1,3.00225292455119,34.4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21319793689452898,0.24729669243141397,0.010928912066070998,0.152260516551685,0.0,0.0,0.376315725091842,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,1499.2,2.88329879621581,34.571999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17371705713318603,0.170588179975646,0.013820812723357,0.23087475047288802,0.0,0.0,0.41099902764095203,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,1677.5,2.7667290008272403,34.6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270580021727802,0.11231711479610301,0.017631516300150002,0.339506324252714,0.0,0.0,0.417839146066019,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,1800.7,2.7242577752194603,34.7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09138224159329598,0.065819883647105,0.018509903938655,0.410095483841442,0.0,0.0,0.41419236265368997,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,1973.5,2.69023856748636,34.7763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030069869827636,0.063731908324058,0.024978950214934,0.49808394739232503,0.0,0.0,0.383135971171999,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,2075.8,2.67153653183858,34.8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636555827202,0.043175021302581,0.023909844617799,0.552731333618682,0.0,0.0,0.36381966038388797,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-37.1454,2301.2,2.6530066689013396,34.8448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007618025830129001,0.0030104245265540003,0.021113091345080003,0.605884597291287,0.038204717259446,0.0,0.32416938158924397,0.0,0.13103488772768607,0.08100891287098366,0.9880624546220012
-29.9998,-28.4252,475.6,11.5182090978438,35.03,0.0,0.0,0.0,0.0,0.8796567218371899,0.0,0.0,0.067575130556355,0.0,0.052766845217727,0.0,0.0,0.0,0.0,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,570.9,9.67656556928735,34.771,0.0,0.0,0.0,0.0,0.6390108428222261,0.0,0.0,0.328382633944331,0.0,0.032607761637365,0.0,0.0,0.0,0.0,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,673.1,7.443279082320241,34.5147,0.0,0.0,0.0,0.0,0.30280134021999605,0.0033334055663440006,0.0,0.648735486426619,0.0,0.045132878408797004,0.0,0.0,0.0,0.0,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,775.2,5.392421108745809,34.3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579402220361009,0.067853243982408,0.07353951980108299,0.0,0.0,0.0,0.0006813234009630001,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,874.6,4.558361472732651,34.2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592480851710892,0.31128696870548805,0.045921379023955995,0.008335066410812,0.0,0.0,0.041975614691946,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,1027.1,3.92061584276116,34.3118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434146829498759,0.349006984315295,0.027979768177097002,0.029289824313992,0.0,0.0,0.159576372681079,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,1225.7,3.2711029878925495,34.4069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286089888498623,0.303428789810386,0.014004031432188998,0.078965951735519,0.0,0.0,0.317511091707347,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,1425.5,2.93229926514708,34.5458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20453169113354397,0.173240233706109,0.013219263632854998,0.189140611832897,0.0,0.0,0.419867982417688,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,1623.3,2.76781104783041,34.6566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147491278491129,0.07497906813130499,0.013621029978029,0.32344078540247695,0.0,0.0,0.440467758959141,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,1826.4,2.67057710578915,34.7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063575007526819,0.069396435569417,0.020927439502240002,0.41885752286399996,0.0,0.0,0.427243563806717,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,2127.1,2.58729195880541,34.8154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011818940539943998,0.017283134289436,0.019135908313692,0.562465055385961,0.005617109903753001,0.0,0.383680627304311,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,2427.1,2.5674722823766802,34.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001096569124216,0.000301923124883,0.018779862535419998,0.517029377662273,0.134672181603477,0.0,0.328120596685945,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,2776.3,2.53132094351254,34.8987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01865431848004,0.34964125307918603,0.36340556416554,0.0,0.268298860870488,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,3177.8,2.29137238225787,34.8919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005825008962819,0.184090936899423,0.49190684361243003,0.0,0.31818027468805,0.0,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,3574.9,1.71735176454885,34.8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506242464483584,0.0,0.33461740327530204,0.15913540638600304,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-28.4252,3777.2,1.3946543686701,34.8052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40279302284694,0.0,0.311361675225189,0.28583945762629603,-0.15230398543526477,0.02315344006579951,0.9880624546220012
-29.9998,-21.2635,419.7,12.0286272504793,35.0924,0.0,0.0,0.0,0.0,0.9421696538130521,0.0,0.0,0.0017124643558820002,0.0,0.056166209386827995,0.0,0.0,0.0,0.0,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,515.7,10.2652294129822,34.8474,0.0,0.0,0.0,0.0,0.7186937478533929,0.0,0.0,0.24652748191059398,0.0,0.034778926841229,0.0,0.0,0.0,0.0,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
